filename,width,height,class,xmin,ymin,xmax,ymax
0_wood_484.jpg,3600,3600,complete,944,720,2655,2880
0_factory_149.jpg,3024,4032,complete,553,806,2470,3225
0_factory_235.jpg,4032,3024,complete,1297,605,2734,2419
0_factory_159.jpg,2448,2448,complete,642,490,1805,1958
1_concrete_204.jpg,1680,1050,incomplete,550,210,1129,840
1_concrete_219.jpg,2880,1800,incomplete,951,360,1929,1440
1_factory_148.jpg,3264,2448,incomplete,885,490,2379,1958
1_concrete_210.jpg,1920,1080,incomplete,667,216,1253,864
1_concrete_186.jpg,1920,1080,incomplete,662,216,1257,864
1_wood_389.jpg,1000,667,incomplete,296,133,703,533
1_metal_275.jpg,512,288,incomplete,177,58,335,230
1_factory_49.jpg,4032,3024,incomplete,1182,605,2850,2419
1_wood_384.jpg,1920,1147,incomplete,610,229,1310,916
1_wood_345.jpg,2048,1536,incomplete,601,307,1447,1228
1_metal_294.jpg,1920,1080,incomplete,667,216,1253,864
1_factory_161.jpg,3264,2448,incomplete,885,490,2379,1958
1_factory_13.jpg,2448,2448,incomplete,549,490,1899,1958
1_factory_169.jpg,4032,3024,incomplete,1093,605,2939,2419
1_factory_87.jpg,4032,3024,incomplete,1194,605,2837,2419
1_wood_350.jpg,1920,1080,incomplete,667,216,1253,864
1_factory_23.jpg,2448,2448,incomplete,549,490,1899,1958
1_factory_32.jpg,2448,2448,incomplete,549,490,1899,1958
1_metal_289.jpg,1280,720,incomplete,444,144,835,576
1_factory_140.jpg,2448,2448,incomplete,476,490,1970,1958
1_factory_52.jpg,2448,2448,incomplete,549,490,1899,1958
1_factory_139.jpg,3024,4032,incomplete,281,806,2742,3225
1_concrete_217.jpg,1680,1050,incomplete,555,210,1125,840
1_concrete_251.jpg,1000,563,incomplete,329,113,671,450
1_wood_335.jpg,3006,1727,incomplete,1027,345,1979,1381
1_metal_274.jpg,3000,2000,incomplete,948,400,2051,1600
1_wood_369.jpg,1401,981,incomplete,434,196,966,784
1_factory_65.jpg,2448,2448,incomplete,559,490,1888,1958
1_factory_42.jpg,4032,3024,incomplete,1182,605,2850,2419
1_factory_124.jpg,4032,3024,incomplete,1093,605,2939,2419
1_metal_308.jpg,1920,1080,incomplete,630,216,1289,864
1_wood_341.jpg,1024,640,incomplete,335,128,688,512
1_metal_320.jpg,1920,1200,incomplete,594,240,1326,960
1_factory_47.jpg,2448,2448,incomplete,549,490,1899,1958
1_wood_354.jpg,1920,1200,incomplete,634,240,1286,960
1_concrete_238.jpg,1920,1200,incomplete,594,240,1326,960
1_factory_120.jpg,4032,3024,incomplete,1093,605,2939,2419
1_metal_318.jpg,3000,2000,incomplete,889,400,2110,1600
1_factory_112.jpg,2448,2448,incomplete,559,490,1888,1958
1_factory_57.jpg,2448,2448,incomplete,549,490,1899,1958
