filename,width,height,class,xmin,ymin,xmax,ymax
0_wood_7082.jpg,1920,1147,complete,567,150,1217,1032
0_factory_1517.jpg,2448,2448,complete,70,78,2447,2120
1_wood_4701.jpg,1920,1200,incomplete,510,204,1453,1199
0_metal_4235.jpg,259,194,complete,52,30,195,191
1_wood_4827.jpg,275,183,incomplete,85,25,223,147
1_metal_3982.jpg,300,168,incomplete,43,2,227,167
0_concrete_1963.jpg,1920,1080,complete,721,0,1435,1072
1_metal_3335.jpg,259,194,incomplete,62,0,222,194
0_wood_6580.jpg,2560,1600,complete,820,208,2163,1481
0_concrete_2027.jpg,300,168,complete,121,15,235,167
1_concrete_2069.jpg,284,177,incomplete,84,14,191,147
0_factory_767.jpg,2448,2448,complete,0,0,2140,2436
1_wood_5180.jpg,1920,1200,incomplete,365,117,1351,1018
0_metal_3843.jpg,259,194,complete,78,10,174,155
1_metal_3526.jpg,238,212,incomplete,16,23,214,200
1_metal_3877.jpg,1920,1080,incomplete,590,139,1488,904
1_factory_340.jpg,4032,3024,incomplete,837,250,3368,2561
0_metal_3699.jpg,1024,822,complete,268,138,866,821
1_concrete_2014.jpg,2880,1800,incomplete,939,254,2256,1567
0_metal_4928.jpg,300,168,complete,107,12,193,162
0_factory_785.jpg,2448,3264,complete,0,0,2448,3196
1_wood_4286.jpg,1024,683,incomplete,147,54,729,646
1_concrete_2418.jpg,1680,1050,incomplete,222,135,1176,920
0_factory_279.jpg,4032,3024,complete,1008,431,3286,2666
0_metal_3979.jpg,300,168,complete,120,25,225,140
0_metal_4297.jpg,1920,1080,complete,530,53,1501,1079
1_wood_5171.jpg,1920,1200,incomplete,540,55,1695,1199
0_metal_4502.jpg,1920,1200,complete,396,0,1352,1200
0_concrete_2795.jpg,3104,1812,complete,1000,140,2552,1797
0_metal_3692.jpg,1920,1080,complete,400,127,1221,1079
1_concrete_2171.jpg,225,225,incomplete,8,11,186,191
0_metal_4241.jpg,275,183,complete,43,21,229,171
1_metal_3726.jpg,1920,1080,incomplete,438,0,1654,1078
0_factory_725.jpg,3024,4032,complete,0,205,3024,4031
0_metal_4037.jpg,1920,1080,complete,635,52,1479,1076
0_concrete_3477.jpg,259,194,complete,35,6,227,193
0_concrete_3261.jpg,1920,1200,complete,506,0,1275,1019
1_concrete_1627.jpg,300,168,incomplete,60,19,185,160
1_wood_4694.jpg,1920,1200,incomplete,538,174,1371,1099
1_wood_5355.jpg,300,168,incomplete,61,27,198,139
0_concrete_2777.jpg,1246,765,complete,314,0,881,765
0_wood_5658.jpg,1820,1214,complete,314,88,1154,1140
1_concrete_1727.jpg,259,194,incomplete,33,0,246,192
0_concrete_1931.jpg,1246,765,complete,347,0,975,765
0_factory_1422.jpg,2448,2448,complete,0,106,2052,2447
0_metal_5396.jpg,300,168,complete,103,0,230,133
1_factory_271.jpg,2448,3264,incomplete,275,88,2447,2678
0_wood_5932.jpg,1920,1080,complete,405,86,1214,934
0_factory_1347.jpg,4032,3024,complete,855,359,3050,2835
0_factory_1007.jpg,2448,2448,complete,547,202,1941,2429
0_wood_6491.jpg,2048,1536,complete,381,0,1751,1366
1_factory_1205.jpg,3024,4032,incomplete,0,426,3024,3583
0_wood_5799.jpg,275,183,complete,92,0,241,171
0_concrete_3600.jpg,1920,1080,complete,485,57,1194,1002
1_concrete_2443.jpg,1998,1375,incomplete,574,29,1695,1218
0_wood_6123.jpg,1920,1147,complete,597,14,1561,916
0_wood_6017.jpg,1920,1080,complete,196,0,1229,1061
0_metal_4394.jpg,298,169,complete,66,28,185,142
0_wood_6092.jpg,3600,3600,complete,541,450,3000,3111
1_wood_4525.jpg,284,177,incomplete,75,0,251,177
0_concrete_3325.jpg,1680,1050,complete,370,23,1168,1048
1_factory_1307.jpg,3264,2448,incomplete,326,206,2746,2447
0_wood_6436.jpg,512,355,complete,77,0,448,353
1_metal_3212.jpg,1024,768,incomplete,128,0,853,725
0_concrete_3423.jpg,300,168,complete,80,27,211,158
0_metal_3783.jpg,275,183,complete,75,5,201,159
1_wood_4712.jpg,2560,1600,incomplete,908,131,2036,1525
0_wood_7333.jpg,284,177,complete,88,24,197,155
1_wood_5066.jpg,1024,640,incomplete,164,0,769,640
1_factory_1373.jpg,2448,2448,incomplete,355,195,2399,2072
0_wood_6749.jpg,284,177,complete,105,12,218,155
1_concrete_2656.jpg,1000,667,incomplete,182,0,919,667
1_factory_476.jpg,2448,2448,incomplete,300,308,2198,2154
1_factory_58.jpg,2448,2448,incomplete,288,417,2273,2070
0_metal_4005.jpg,1280,720,complete,458,155,827,669
1_concrete_1781.jpg,1000,667,incomplete,283,45,862,640
1_factory_1432.jpg,2448,2448,incomplete,176,238,2447,2202
0_metal_5087.jpg,3840,2160,complete,1146,277,2342,2037
0_concrete_2906.jpg,1600,885,complete,418,0,1089,885
0_wood_6860.jpg,275,183,complete,86,26,198,172
0_metal_4336.jpg,300,168,complete,86,13,229,148
0_wood_7337.jpg,275,183,complete,43,17,206,182
0_factory_50.jpg,2448,2448,complete,683,93,2272,2352
0_factory_1479.jpg,4032,3024,complete,489,0,3318,2848
0_wood_6630.jpg,1024,683,complete,206,66,832,682
1_metal_3630.jpg,3000,2000,incomplete,670,173,2226,1633
0_wood_6882.jpg,1000,667,complete,209,34,740,620
1_concrete_2447.jpg,1998,1375,incomplete,453,7,1754,1365
1_metal_2895.jpg,225,225,incomplete,7,0,224,225
1_concrete_2174.jpg,225,225,incomplete,46,31,198,221
1_wood_4552.jpg,512,341,incomplete,139,0,454,339
1_wood_4272.jpg,1820,1214,incomplete,593,194,1557,1213
0_factory_1646.jpg,3024,4032,complete,0,400,2656,3537
1_wood_4685.jpg,3600,3600,incomplete,122,169,3115,3599
1_factory_463.jpg,2448,2448,incomplete,324,425,2198,2447
0_concrete_2984.jpg,300,168,complete,98,8,207,139
1_wood_5088.jpg,1401,981,incomplete,390,0,1132,792
0_wood_6318.jpg,284,177,complete,50,0,236,167
1_wood_5312.jpg,284,177,incomplete,70,6,232,145
1_metal_3393.jpg,1920,1080,incomplete,542,0,1570,1013
0_metal_4665.jpg,300,168,complete,103,2,211,167
0_factory_1290.jpg,3264,2448,complete,688,0,2230,1991
0_metal_4193.jpg,300,168,complete,106,18,235,157
0_concrete_2532.jpg,300,168,complete,101,23,231,163
0_factory_1052.jpg,2448,2448,complete,451,0,2067,2104
1_wood_4902.jpg,275,183,incomplete,49,0,193,161
0_factory_1066.jpg,2448,2448,complete,160,0,1996,2045
1_wood_5254.jpg,300,168,incomplete,46,0,226,145
0_wood_6063.jpg,1920,1080,complete,278,42,1443,1079
1_concrete_2044.jpg,275,183,incomplete,56,31,207,150
0_metal_4364.jpg,300,168,complete,70,0,214,159
0_factory_433.jpg,2448,2448,complete,445,393,1981,2240
0_metal_4271.jpg,284,177,complete,74,12,210,140
1_wood_4319.jpg,275,183,incomplete,53,0,217,159
0_wood_5660.jpg,1820,1214,complete,380,10,1335,1068
1_factory_1399.jpg,2448,2448,incomplete,214,12,2447,1983
1_concrete_2440.jpg,1998,1375,incomplete,242,27,1748,1227
1_wood_4691.jpg,1920,1200,incomplete,737,77,1572,989
1_concrete_2043.jpg,275,183,incomplete,35,20,213,177
1_wood_5266.jpg,300,168,incomplete,87,25,250,167
1_wood_5577.jpg,626,417,incomplete,95,0,475,417
1_wood_4870.jpg,275,183,incomplete,79,0,244,179
1_factory_1315.jpg,2448,2448,incomplete,116,165,2319,2174
0_metal_4486.jpg,1280,720,complete,404,0,1009,720
0_factory_1054.jpg,2448,2448,complete,274,359,2109,2376
1_metal_3016.jpg,300,168,incomplete,69,0,204,151
1_factory_1217.jpg,2448,2448,incomplete,0,0,2448,2209
0_wood_6369.jpg,284,177,complete,46,13,200,145
1_metal_3231.jpg,1300,1147,incomplete,148,96,1250,1126
0_metal_5430.jpg,284,177,complete,64,5,205,166
0_concrete_2789.jpg,1920,1080,complete,487,148,1164,859
0_concrete_2860.jpg,300,168,complete,46,0,203,147
0_wood_5755.jpg,284,177,complete,85,14,176,148
0_metal_3859.jpg,300,168,complete,73,0,200,140
0_wood_6362.jpg,284,177,complete,65,27,190,160
0_metal_3797.jpg,225,225,complete,11,21,193,215
0_factory_1196.jpg,3024,4032,complete,317,212,2929,3506
1_wood_5491.jpg,626,417,incomplete,139,81,459,360
0_wood_6552.jpg,1920,1200,complete,459,0,1332,1037
1_factory_1225.jpg,2448,3264,incomplete,0,583,2448,2871
1_concrete_1482.jpg,1920,1080,incomplete,319,200,1199,1079
0_wood_6205.jpg,275,183,complete,45,0,217,183
0_metal_4885.jpg,300,168,complete,116,22,241,162
0_concrete_2843.jpg,1920,1080,complete,667,88,1347,892
1_metal_3264.jpg,1920,1080,incomplete,659,152,1531,955
1_factory_670.jpg,2448,2448,incomplete,218,234,2352,2252
1_factory_1154.jpg,2448,3264,incomplete,3,439,2445,3027
0_factory_1864.jpg,2448,2448,complete,505,233,2398,2311
0_concrete_2847.jpg,1920,1080,complete,507,192,1215,889
1_factory_329.jpg,3264,2448,incomplete,995,6,2660,1949
0_metal_4523.jpg,3888,2592,complete,756,93,3384,2557
1_factory_1263.jpg,2448,2448,incomplete,77,0,2297,2313
1_metal_2873.jpg,275,183,incomplete,71,26,210,165
0_metal_5387.jpg,238,212,complete,25,0,172,167
0_wood_5890.jpg,284,177,complete,69,12,184,176
0_metal_4284.jpg,284,177,complete,83,26,221,172
1_wood_4408.jpg,275,183,incomplete,71,4,229,158
0_factory_885.jpg,3264,2448,complete,590,266,2625,2258
0_metal_5358.jpg,298,169,complete,87,0,209,169
0_wood_5962.jpg,512,341,complete,80,2,348,282
0_factory_231.jpg,3264,2448,complete,660,284,2464,2146
1_metal_3398.jpg,1920,1080,incomplete,287,0,1246,1007
0_metal_3972.jpg,300,168,complete,78,5,195,162
1_metal_3521.jpg,238,212,incomplete,11,32,176,211
0_wood_6968.jpg,2048,1536,complete,267,189,1384,1421
0_metal_4719.jpg,259,194,complete,39,27,186,170
1_factory_567.jpg,3264,2448,incomplete,661,226,2528,2362
1_concrete_2615.jpg,183,275,incomplete,0,45,183,274
1_metal_3715.jpg,3000,2000,incomplete,767,101,2524,1602
1_factory_1215.jpg,4032,3024,incomplete,751,235,3325,3023
0_concrete_2748.jpg,512,512,complete,47,29,478,452
0_metal_4134.jpg,1300,1147,complete,84,16,1056,1146
0_metal_5234.jpg,225,225,complete,42,37,173,192
1_factory_251.jpg,4032,3024,incomplete,623,0,3447,2658
1_wood_5447.jpg,300,168,incomplete,76,17,200,161
1_metal_2981.jpg,300,168,incomplete,98,0,238,160
0_wood_6902.jpg,512,341,complete,130,56,369,290
1_wood_4818.jpg,275,183,incomplete,64,23,228,182
0_metal_3914.jpg,298,169,complete,60,0,208,162
0_metal_4294.jpg,300,168,complete,104,10,249,138
1_factory_333.jpg,3264,2448,incomplete,574,0,2523,2134
0_wood_6933.jpg,1024,640,complete,247,0,698,628
0_metal_5502.jpg,512,288,complete,103,36,324,282
0_factory_389.jpg,4032,3024,complete,918,58,2847,2730
0_wood_6515.jpg,1600,1200,complete,491,78,1365,1199
0_factory_750.jpg,2448,3264,complete,0,400,2448,3263
0_metal_5406.jpg,284,177,complete,63,1,197,151
1_factory_958.jpg,2448,2448,incomplete,8,167,2151,2252
0_wood_6636.jpg,300,168,complete,77,17,179,142
1_metal_2790.jpg,1920,1080,incomplete,467,97,1214,918
1_factory_1415.jpg,4032,3024,incomplete,372,204,3127,2881
0_factory_926.jpg,4032,3024,complete,810,172,3035,2768
0_factory_973.jpg,3024,4032,complete,0,520,2948,4031
0_factory_1726.jpg,2448,2448,complete,568,50,1882,2124
0_concrete_3538.jpg,1000,667,complete,225,76,824,597
0_concrete_2383.jpg,1500,987,complete,437,151,1146,849
0_factory_156.jpg,3024,4032,complete,321,675,3023,3868
0_metal_5492.jpg,3000,2000,complete,874,158,1953,1811
0_concrete_2683.jpg,1000,667,complete,224,24,871,666
1_metal_3027.jpg,300,168,incomplete,59,1,211,167
0_factory_1907.jpg,2448,2448,complete,292,192,2338,2417
1_metal_4132.jpg,512,320,incomplete,62,8,395,298
0_metal_5309.jpg,259,194,complete,77,36,195,186
0_metal_4881.jpg,300,168,complete,118,7,218,136
1_metal_4010.jpg,300,168,incomplete,84,0,214,158
0_factory_1364.jpg,3264,2448,complete,758,0,2729,2448
0_factory_1567.jpg,2448,3264,complete,191,411,2274,2633
1_wood_5136.jpg,1300,866,incomplete,194,74,959,771
1_concrete_2336.jpg,1920,1080,incomplete,327,113,1425,916
1_metal_2931.jpg,284,177,incomplete,67,0,246,177
1_factory_663.jpg,2448,2448,incomplete,568,342,2028,2167
0_concrete_3275.jpg,3008,3008,complete,631,491,2526,2919
0_factory_594.jpg,2448,2448,complete,0,0,2280,2211
1_wood_4766.jpg,1024,683,incomplete,242,0,715,561
1_concrete_1705.jpg,273,184,incomplete,38,0,211,160
1_metal_4148.jpg,512,287,incomplete,101,1,350,253
1_concrete_2640.jpg,1000,667,incomplete,112,100,753,666
0_wood_7103.jpg,1820,1214,complete,518,0,1487,1099
0_concrete_3222.jpg,3104,1812,complete,895,7,2306,1811
0_concrete_2040.jpg,1680,1050,complete,658,2,1317,888
0_concrete_2848.jpg,3008,3008,complete,162,0,2664,2633
0_concrete_3122.jpg,1000,667,complete,290,122,683,582
1_factory_798.jpg,2448,2448,incomplete,0,147,2448,2358
0_wood_6176.jpg,275,183,complete,87,0,216,161
1_concrete_1674.jpg,300,168,incomplete,70,24,191,166
0_wood_5889.jpg,284,177,complete,71,12,188,140
0_concrete_3612.jpg,1680,1050,complete,336,27,1110,911
0_wood_6330.jpg,300,168,complete,80,0,251,152
1_wood_4199.jpg,1920,1080,incomplete,556,8,1484,1079
0_factory_1556.jpg,2448,2448,complete,238,0,2070,2315
1_factory_902.jpg,2448,2448,incomplete,394,456,2281,2106
0_factory_71.jpg,2448,2448,complete,575,244,1809,2318
1_metal_2722.jpg,2560,1440,incomplete,549,4,1593,1264
1_metal_2816.jpg,268,188,incomplete,37,0,214,165
0_metal_4013.jpg,1600,1000,complete,384,204,1097,965
0_concrete_2243.jpg,183,275,complete,0,31,183,253
1_factory_1293.jpg,3264,2448,incomplete,859,168,2740,2201
1_metal_2944.jpg,300,168,incomplete,92,12,259,167
0_metal_3885.jpg,300,168,complete,111,9,205,137
0_metal_4196.jpg,300,168,complete,97,9,235,144
0_metal_4951.jpg,284,177,complete,114,31,211,169
1_wood_5492.jpg,626,417,incomplete,128,26,506,372
0_factory_527.jpg,2448,2448,complete,460,408,2215,2343
1_concrete_1619.jpg,275,183,incomplete,69,3,239,182
0_factory_93.jpg,2448,2448,complete,81,89,2447,2391
0_concrete_3454.jpg,300,168,complete,55,0,200,166
0_factory_851.jpg,2448,2448,complete,388,50,2316,2401
0_metal_5454.jpg,1600,1000,complete,377,119,1191,910
1_factory_774.jpg,2448,2448,incomplete,147,496,1829,2285
0_wood_6443.jpg,512,341,complete,122,0,411,324
0_concrete_2582.jpg,300,168,complete,98,0,222,135
0_wood_7056.jpg,2560,1600,complete,703,220,2016,1599
0_concrete_2411.jpg,1920,1200,complete,533,96,1404,1025
1_factory_1327.jpg,2448,2448,incomplete,114,27,2195,2290
0_concrete_1959.jpg,1500,987,complete,458,220,1077,953
0_concrete_3265.jpg,1920,1080,complete,672,116,1399,954
0_concrete_3488.jpg,300,168,complete,98,36,187,164
1_factory_602.jpg,2448,3264,incomplete,0,420,2239,2786
0_wood_7411.jpg,1024,640,complete,339,53,779,622
0_metal_4020.jpg,1920,1200,complete,515,190,1371,1013
1_factory_1325.jpg,2448,2448,incomplete,257,0,2447,2448
0_factory_1380.jpg,2448,2448,complete,23,0,2410,2201
0_wood_6056.jpg,1920,1080,complete,518,86,1529,1079
0_wood_7261.jpg,300,168,complete,68,0,203,160
0_wood_5562.jpg,1300,866,complete,507,12,1088,769
0_metal_4543.jpg,512,288,complete,99,31,352,254
0_factory_305.jpg,2448,3264,complete,266,530,1963,3244
0_wood_6898.jpg,512,341,complete,83,0,426,341
0_factory_1436.jpg,2448,2448,complete,452,402,1749,2018
0_wood_5794.jpg,275,183,complete,101,2,242,160
1_concrete_1802.jpg,1000,563,incomplete,272,82,713,530
1_factory_1407.jpg,4032,3024,incomplete,883,338,3411,2589
1_metal_2819.jpg,268,188,incomplete,46,25,214,187
1_wood_5160.jpg,3600,3600,incomplete,299,107,3599,3065
0_metal_4571.jpg,512,287,complete,84,4,382,286
0_factory_1534.jpg,2448,2448,complete,509,258,2398,2447
0_concrete_3194.jpg,1300,866,complete,316,129,937,853
0_wood_6476.jpg,1401,981,complete,302,83,1079,849
0_concrete_3214.jpg,1920,1080,complete,398,140,1284,1029
1_wood_4633.jpg,1920,1080,incomplete,436,0,1339,965
0_wood_5822.jpg,300,168,complete,62,22,181,153
0_wood_5744.jpg,300,168,complete,67,24,202,167
1_metal_3837.jpg,275,183,incomplete,29,0,211,178
1_concrete_2157.jpg,300,168,incomplete,88,4,227,141
1_factory_622.jpg,2448,2448,incomplete,380,365,2169,2138
0_metal_4669.jpg,300,168,complete,107,0,243,168
1_concrete_2246.jpg,512,342,incomplete,118,14,389,314
1_concrete_1571.jpg,1680,1050,incomplete,210,51,1150,994
0_metal_5200.jpg,275,183,complete,76,0,212,160
0_wood_6740.jpg,300,168,complete,95,12,220,167
0_wood_6582.jpg,2560,1600,complete,763,222,1965,1373
1_metal_3653.jpg,512,320,incomplete,144,45,339,283
0_wood_7248.jpg,284,177,complete,46,12,192,176
1_concrete_1942.jpg,1920,1080,incomplete,594,0,1410,920
0_factory_674.jpg,2448,3264,complete,0,0,2448,2946
1_metal_3864.jpg,300,168,incomplete,81,0,238,168
0_metal_4326.jpg,259,194,complete,57,8,245,193
1_concrete_1700.jpg,300,168,incomplete,95,27,237,159
0_factory_976.jpg,2448,2448,complete,384,0,2390,2354
0_wood_6705.jpg,300,168,complete,62,13,203,143
1_wood_4780.jpg,300,168,incomplete,71,0,238,144
0_wood_7205.jpg,300,168,complete,90,33,188,152
0_wood_5677.jpg,300,168,complete,85,5,228,167
0_factory_658.jpg,2448,2448,complete,294,307,2394,2429
1_factory_1235.jpg,4032,3024,incomplete,437,17,3940,3023
0_wood_6220.jpg,284,177,complete,47,30,197,176
0_wood_7407.jpg,512,341,complete,87,19,371,292
1_wood_4505.jpg,284,177,incomplete,70,23,183,148
1_wood_4883.jpg,284,177,incomplete,60,29,198,176
0_factory_339.jpg,4032,3024,complete,809,134,3040,2717
1_wood_4859.jpg,300,168,incomplete,78,24,244,148
1_factory_229.jpg,3264,2448,incomplete,789,85,3092,2132
1_metal_3585.jpg,1600,1000,incomplete,303,18,1026,977
0_metal_4616.jpg,3000,2000,complete,546,93,1870,1731
1_metal_3867.jpg,300,168,incomplete,85,0,230,163
1_factory_1239.jpg,4032,3024,incomplete,821,231,3408,2763
1_metal_3121.jpg,1920,1080,incomplete,519,59,1379,1079
0_factory_754.jpg,4032,3024,complete,659,0,3482,2996
1_factory_1106.jpg,4032,3024,incomplete,1107,381,3689,2815
0_metal_4177.jpg,1024,822,complete,54,0,821,806
0_metal_4983.jpg,1920,1200,complete,582,117,1426,1124
0_factory_1289.jpg,3264,2448,complete,665,229,2650,2372
1_factory_1246.jpg,2448,2448,incomplete,42,265,2150,2186
0_metal_4484.jpg,1280,720,complete,283,0,803,576
0_wood_7322.jpg,284,177,complete,67,0,229,154
0_factory_1215.jpg,4032,3024,complete,1098,487,3303,2873
1_factory_31.jpg,3264,2448,incomplete,176,63,2864,2447
1_concrete_1842.jpg,512,512,incomplete,11,20,497,511
0_concrete_2689.jpg,1000,667,complete,203,0,688,610
0_wood_6712.jpg,284,177,complete,71,30,195,171
0_metal_4943.jpg,300,168,complete,95,2,215,167
0_wood_6915.jpg,512,355,complete,108,32,382,354
0_wood_5607.jpg,1920,1200,complete,599,174,1375,1199
1_concrete_1461.jpg,1920,1080,incomplete,595,0,1498,995
0_metal_5331.jpg,284,177,complete,53,12,198,164
0_wood_6122.jpg,1920,1147,complete,498,11,1322,1094
1_wood_4623.jpg,626,417,incomplete,142,16,483,416
1_metal_3828.jpg,284,177,incomplete,42,25,190,174
0_concrete_2303.jpg,512,342,complete,150,28,400,321
1_metal_4076.jpg,1920,1200,incomplete,379,129,1433,1063
0_concrete_3587.jpg,512,288,complete,106,45,304,287
1_wood_5236.jpg,1820,1214,incomplete,285,0,1663,1043
1_factory_338.jpg,4032,3024,incomplete,788,182,3506,3023
1_metal_3733.jpg,1062,751,incomplete,126,0,939,617
0_factory_1087.jpg,2448,3264,complete,0,48,2448,3263
0_concrete_3615.jpg,1680,1050,complete,484,103,1147,1049
1_concrete_2168.jpg,225,225,incomplete,33,16,195,213
0_wood_6971.jpg,2048,1536,complete,493,292,1400,1401
0_metal_5137.jpg,1024,822,complete,147,57,767,816
0_metal_4699.jpg,284,177,complete,75,30,186,176
1_metal_3149.jpg,3000,2000,incomplete,526,205,2268,1955
1_metal_4012.jpg,300,168,incomplete,74,2,240,159
0_factory_392.jpg,4032,3024,complete,1239,86,3377,2951
0_factory_425.jpg,2448,2448,complete,532,316,1978,2403
0_factory_1039.jpg,2448,2448,complete,346,0,2053,2448
1_metal_3038.jpg,276,183,incomplete,66,16,206,182
1_concrete_1973.jpg,300,168,incomplete,98,0,249,166
0_metal_4973.jpg,1600,1000,complete,532,146,1281,976
0_wood_6204.jpg,275,183,complete,88,34,230,170
0_concrete_1955.jpg,1500,987,complete,294,0,1214,946
0_factory_1878.jpg,2448,2448,complete,400,186,1840,1951
1_concrete_1748.jpg,225,225,incomplete,23,23,224,213
1_concrete_1720.jpg,259,194,incomplete,22,0,222,178
0_wood_5951.jpg,512,320,complete,118,0,397,273
